"source","target"
"Kaut arī visnotaļ atbalstu Veselības ministrijas tālredzīgo , tomēr ne tik viegli īstenojamo ieceri par sabiedrības izglītošanu , tomēr manai publikācijai ir nedaudz cita motivācija , proti , uzskatu , ka tieši cilvēkiem , kuru amata daudzo pienākumu starpā ietilpst arīdzan zāļu receptes perfekta aizpildīšana un godprātīga pac. informēšana par iespējami racionālākajām farmakoterapijas iespējām , publikācijas virsraksta gaismā būtu jārāda pārliecinoša erudīcija ne tikai jaunāko vai topošo kolēģu priekšā , bet - un tas ir daudz nozīmīgāk - arī savu Pac. priekšā .","Kaut arī visnotaļ atbalstu Veselības ministrijas tālredzīgo , tomēr ne tik viegli īstenojamo ieceri par sabiedrības izglītošanu , tomēr manai publikācijai ir nedaudz cita motivācija , proti , uzskatu , ka tieši cilvēkiem , kuru amata daudzo pienākumu starpā ietilpst arīdzan zāļu receptes perfekta aizpildīšana un godprātīga pacientu informēšana par iespējami racionālākajām farmakoterapijas iespējām , publikācijas virsraksta gaismā būtu jārāda pārliecinoša erudīcija ne tikai jaunāko vai topošo kolēģu priekšā , bet - un tas ir daudz nozīmīgāk - arī savu pacientu priekšā ."
"Par viesu pārtikas alerģijām un nepanesībām ir labi zināt : Piem. , kāds draugs , vasarā atnācis ciemos un ieraudzījis manu grilēto garneļu kaudzi bēdīgs informēja , ka viņam ir alerģija pret bezmugurkaulniekiem , t.i. visiem jūras mošķīšiem ...","Par viesu pārtikas alerģijām un nepanesībām ir labi zināt : piemēram , kāds draugs , vasarā atnācis ciemos un ieraudzījis manu grilēto garneļu kaudzi bēdīgs informēja , ka viņam ir alerģija pret bezmugurkaulniekiem , t.i. visiem jūras mošķīšiem ..."
"Viens no atturēšanās pozitīvajiem aspektiem ir tas , ka Tu nevari inficēties ar seksuāli trasmisīvajām infekcijām .","Viens no atturēšanās pozitīvajiem aspektiem ir tas , ka Tu nevari inficēties ar seksuāli trasmisīvajām infekcijām ."
"Lai gan glutēna iedarbība uz organismu vēl nav līdz galam izpētīta , pastāv uzskats , ka glutēns veicina iekaisuma procesu zarnu sieniņā , kā rezultātā var attīstīties autoimūnā slimība , alerģijas vai KZS .","Lai gan glutēna iedarbība uz organismu vēl nav līdz galam izpētīta , pastāv uzskats , ka glutēns veicina iekaisuma procesu zarnu sieniņā , kā rezultātā var attīstīties autoimūnā slimība , alerģijas vai kairinātu zarnu sindroms ."
"No izpletņlēkšana līdz ūdensslēpošanu , Normandijas salām , ir to visu , vai jūs meklējat adrenalīna sūknēšanas piedzīvojumu vai relaksējoša D pludmalē .","No izpletņlēkšana līdz ūdensslēpošanu , Normandijas salām , ir to visu , vai jūs meklējat adrenalīna sūknēšanas piedzīvojumu vai relaksējoša dienu pludmalē ."
"Pēc provizoriskiem aprēķiniem , pēdējās D. kopumā no aprites izņemtas 4158 devas dažādu jaunu psihotropo un narkotisko vielu un tās saturošu produktu .","Pēc provizoriskiem aprēķiniem , pēdējās dienās kopumā no aprites izņemtas 4158 devas dažādu jaunu psihotropo un narkotisko vielu un tās saturošu produktu ."
"Tāpat arī Krievija , kā jau tika prognozēts , ir pacēlusies uz pirmo desmitnieku inficēto cilvēku Sk. ziņā .","Tāpat arī Krievija , kā jau tika prognozēts , ir pacēlusies uz pirmo desmitnieku inficēto cilvēku skaita ziņā ."
"Mūsu valstī joprojām ir ārsti , kas neatzīst vai neprot atpazīt autismu , lai gan tas ir starptautiskos slimību klasifikatoros .","Mūsu valstī joprojām ir ārsti , kas neatzīst vai neprot atpazīt autismu , lai gan tas ir starptautiskos slimību klasifikatoros ."
"Vakcinēties vajadzētu vismaz divas ned. pirms plānotā slimnīcas apmeklējuma .","Vakcinēties vajadzētu vismaz divas nedēļas pirms plānotā slimnīcas apmeklējuma ."
"Bet tas nenozīmē , ka katru 10. , 15. g. jānāk uz implantu nomaiņu .","Bet tas nenozīmē , ka katru 10. , 15. gadu jānāk uz implantu nomaiņu ."
"LV tas jau ir visās sfērās NESPĒJNIEKU sindr - negrib un ir ATĻAUTS nedarīt .","Latvijai tas jau ir visās sfērās NESPĒJNIEKU SINDROMS - negrib un ir ATĻAUTS nedarīt ."
"piem. , prostatas vēža diagnostikā pieejamas visjaunākās paaudzes diagnostikas iekārtas , ir tēmētas Biop iekārtas un ir iespēja agrīni izoperēt audzēju , bez komplikācijām - tā , ka cilvēks var atgriezties dzīvē iespējami ātri .","Piemēram , prostatas vēža diagnostikā pieejamas visjaunākās paaudzes diagnostikas iekārtas , ir tēmētas biopsijas iekārtas un ir iespēja agrīni izoperēt audzēju , bez komplikācijām - tā , ka cilvēks var atgriezties dzīvē iespējami ātri ."
"Šīs vielas sauc par alergēniem , un parasti alergēni ir veidoti no olbal. .","Šīs vielas sauc par alergēniem , un parasti alergēni ir veidoti no olbaltumvielām ."
"Es varu pateikt , ka Aspergera Syndr gadījumā dzīvnieku terapija ļoti palīdz un uz darbu ar dzīvniekiem var orientēties arī turpmāk .","Es varu pateikt , ka Aspergera sindroma gadījumā dzīvnieku terapija ļoti palīdz un uz darbu ar dzīvniekiem var orientēties arī turpmāk ."
"Candida ārstēšana ar iekšķīgām zālēm prasīs Mēn vai pat ilgāk , bet dermatofītu infekcijas gadījumā pieļaujamais sistēmiskās ārstēšanas kurss mēdz ilgt līdz pat trim mēn. .","Candida ārstēšana ar iekšķīgām zālēm prasīs mēnesi vai pat ilgāk , bet dermatofītu infekcijas gadījumā pieļaujamais sistēmiskās ārstēšanas kurss mēdz ilgt līdz pat trim mēnešiem ."
"Šīs slimības rašanos var ietekmēt biežas elpceļu infekcijas un iedzimtība lielāka iespēja saslimt ar astmu ir tiem , kuriem Ģim kāds jau ir slimojis ar astmu .","Šīs slimības rašanos var ietekmēt biežas elpceļu infekcijas un iedzimtība lielāka iespēja saslimt ar astmu ir tiem , kuriem ģimenē kāds jau ir slimojis ar astmu ."
"Tikai regulāra zāļu lietošana ir efektīva AS normalizācijai un līdz ar to arī sirds infarkta un smadzeņu insulta novēršanā .","Tikai regulāra zāļu lietošana ir efektīva asinsspiediena normalizācijai un līdz ar to arī sirds infarkta un smadzeņu insulta novēršanā ."
"Daudzi cilvēki domā , ka olas satur holesterīnu un var izraisīt kādu KSS .","Daudzi cilvēki domā , ka olas satur holesterīnu un var izraisīt kādu koronāro sirds slimību ."
"Filerus var kombinēt , pievienot , piemēram , sintētiskas lodītes dekstrānus . ""","Filerus var kombinēt , pievienot , piemēram , sintētiskas lodītes dekstrānus . """
"Ja smadzeņu asinsvadā izveidojies trombs , nepiecie aspirīns vai cits antiagregants , bet , ja katastrofu izraisījusi sirds Aritm. , - varfarīns vai cits asinis šķidrinošs līdzeklis .","Ja smadzeņu asinsvadā izveidojies trombs , nepieciešams aspirīns vai cits antiagregants , bet , ja katastrofu izraisījusi sirds aritmija , - varfarīns vai cits asinis šķidrinošs līdzeklis ."
"Ja , jautāsi zinātniekam , vai vakcīna ir asociēta ar autismu Atb būs jā .","Ja , jautāsi zinātniekam , vai vakcīna ir asociēta ar autismu atbilde būs jā ."
"Laba atm , mūzika un adrenalīns garantēts !","Laba atmosfēra , mūzika un adrenalīns garantēts !"
"Līdzīga terapija tiek pielietota hipertrofisku rētu gadījumā ar silikona Plākst .","Līdzīga terapija tiek pielietota hipertrofisku rētu gadījumā ar silikona plāksteriem ."
"Tieši sēnīšu ieelpošana ir iemesls elpceļu iekaisumam , taču nav skaidrības par Patoloģ mehānismiem , kas to izraisa , jo sēnītes var būt infekciozas , alerģiju izraisošas vai vienkārši kairinošas .","Tieši sēnīšu ieelpošana ir iemesls elpceļu iekaisumam , taču nav skaidrības par patoloģiskajiem mehānismiem , kas to izraisa , jo sēnītes var būt infekciozas , alerģiju izraisošas vai vienkārši kairinošas ."
"Ja Jūsu bērnam nav tendence uz alerģijām , tad var sākt lieto parfimēriju no 3 G. vecuma , vēlams bez alkohola , lai nesausinātu bērnu ādu .","Ja Jūsu bērnam nav tendence uz alerģijām , tad var sākt lieto parfimēriju no 3 gadu vecuma , vēlams bez alkohola , lai nesausinātu bērnu ādu ."
"Vai ir nopērkamas LV migrēnas zāles ar līdzīgu sastāvu kā Imigranam , jo parastie pretsāpju līdzekļi nepalīdz , bet Imigrans ir ļoti dārgs , it īpaši , ja migrēnas lēkmes ir 2 reizes Mēn. .","Vai ir nopērkamas Latvijā migrēnas zāles ar līdzīgu sastāvu kā Imigranam , jo parastie pretsāpju līdzekļi nepalīdz , bet Imigrans ir ļoti dārgs , it īpaši , ja migrēnas lēkmes ir 2 reizes mēnesī ."
"Piedāvājums nav un nebūs vienveidīgs , katru D tiek uzburts kas jauns un aizraujošs , arī vegāni un bez glutēna gardumi .","Piedāvājums nav un nebūs vienveidīgs , katru dienu tiek uzburts kas jauns un aizraujošs , arī vegāni un bez glutēna gardumi ."
"Tā norāda uz to , ka agrāk vai vēlāk insults būs , jautājums tikai kad , tas ir kā priekšvēstnesis , kad noteikti jāgriežas pie dr. un jāpārbauda veselība .","Tā norāda uz to , ka agrāk vai vēlāk insults būs , jautājums tikai kad , tas ir kā priekšvēstnesis , kad noteikti jāgriežas pie ārsta un jāpārbauda veselība ."
"Tas nozīmē , ka aizkuņģa dziedzeris vairs neproducē ne piles insulīna , kas turpmāk organismā jāievada ar injekc . ""","Tas nozīmē , ka aizkuņģa dziedzeris vairs neproducē ne piles insulīna , kas turpmāk organismā jāievada ar injekcijām . """
"Ja uz lietām skatās medicīniski , tad visdrīzāk psihiskas nozirzes ir tev - tu tā neieredzi LV valsti , ka visu laiku centies izplatīt mītus un apmelojumus par LV valsti un ja kāds nepiekrīt taviem šizofrēniskajiem murgiem , tev neticībā atkarās žoklis un tu pieprasi , lai arī normālie cilvēki grimst depresijā un vaimanā kopā ar tevi .","Ja uz lietām skatās medicīniski , tad visdrīzāk psihiskas nozirzes ir tev - tu tā neieredzi Latvijas valsti , ka visu laiku centies izplatīt mītus un apmelojumus par Latvijas valsti un ja kāds nepiekrīt taviem šizofrēniskajiem murgiem , tev neticībā atkarās žoklis un tu pieprasi , lai arī normālie cilvēki grimst depresijā un vaimanā kopā ar tevi ."
"Te veidojas riska skala , kurā , jo vairāk jums ir šo pazīmju , jo lielāks prediabēta risks , un jānotiek sarunai ar dr. , "" norāda Trušinskis .","Te veidojas riska skala , kurā , jo vairāk jums ir šo pazīmju , jo lielāks prediabēta risks , un jānotiek sarunai ar ārstu , "" norāda Trušinskis ."
"Tajā ieraugu puisēnu ar Dauna Syndr , kuru manīju g pavasarī .","Tajā ieraugu puisēnu ar Dauna sindromu , kuru manīju šā gada pavasarī ."
"Tāpat visos gadījumos , kad nieze nepāriet pāris D. laikā , izmantojot pretniezes vai pretalerģijas līdzekļus , palielinās un pievienojas drudzis , infekcija , nekavējoties jādodas pie dr .","Tāpat visos gadījumos , kad nieze nepāriet pāris dienu laikā , izmantojot pretniezes vai pretalerģijas līdzekļus , palielinās un pievienojas drudzis , infekcija , nekavējoties jādodas pie ārsta ."
"Aglutinācija notiek , ja A antigēns reaģē ar anti A AV vai B antigēns reaģē ar anti B AV .","Aglutinācija notiek , ja A antigēns reaģē ar anti A antivielu vai B antigēns reaģē ar anti B antivielu ."
"Uz ko vīr atbildēja , ka jā .. "" - Nu tad brauciet mājās un tad pie Ģim. ārsta ārstēt veģetatīvo distoniju .. "" Iedomājaties ?!","Uz ko vīrietis atbildēja , ka jā .. "" - Nu tad brauciet mājās un tad pie ģimenes ārsta ārstēt veģetatīvo distoniju .. "" Iedomājaties ?!"
"Pētījumos atklāts , ka pēc piecu g. vecuma sasniegšanas gandrīz katrs bērns , proti 95 % vismaz vienu reizi ir inficējies ar šo vīrusu .","Pētījumos atklāts , ka pēc piecu gadu vecuma sasniegšanas gandrīz katrs bērns , proti 95 % vismaz vienu reizi ir inficējies ar šo vīrusu ."
"Kopš etodopolnenie veikt 2 reizes d , tas normalizē sirdsdarbību , nostiprina un tonizē asinsvadus , un tas ir ļoti svarīgi , lai novērstu sirdslēkmes un insultu .","Kopš etodopolnenie veikt 2 reizes dienā , tas normalizē sirdsdarbību , nostiprina un tonizē asinsvadus , un tas ir ļoti svarīgi , lai novērstu sirdslēkmes un insultu ."
"Tā rodas oksidācijas un hidratācijas rezultātā , ko parasti izraisa ( gaisā esošā ) skābekļa un ūdens iedarbība , ko var pastiprināt ūdens sastāvā esošās skābes ( skābais lietus ) , piem. , sērskābe , sērpaskābe , slāpekļskābe .","Tā rodas oksidācijas un hidratācijas rezultātā , ko parasti izraisa ( gaisā esošā ) skābekļa un ūdens iedarbība , ko var pastiprināt ūdens sastāvā esošās skābes ( skābais lietus ) , piemēram , sērskābe , sērpaskābe , slāpekļskābe ."
"Vitamīnu trūkums organismā ir visbiežākais iemesls vājai imunitātei un grūtībām cīnīties ar saaukstēšanos vai arī krietni nopietnākām rudens un ziemas Saslimš , kā , piem. , gripa .","Vitamīnu trūkums organismā ir visbiežākais iemesls vājai imunitātei un grūtībām cīnīties ar saaukstēšanos vai arī krietni nopietnākām rudens un ziemas saslimšanām , kā , piemēram , gripa ."
"Eiropas Zāļu aģentūra šobrīd izvērtē datus , lai noteiktu , vai pac. , kuri lieto ranitidīnu , ir pakļauti ar NDMA saistītam riskam , un sniegs informāciju , kolīdz tā būs pieejama .","Eiropas Zāļu aģentūra šobrīd izvērtē datus , lai noteiktu , vai pacienti , kuri lieto ranitidīnu , ir pakļauti ar NDMA saistītam riskam , un sniegs informāciju , kolīdz tā būs pieejama ."
"Artis pievēra acis un man vairākus gadus ļāva spēlēt lielu un skaistu šizofrēniju "" Veģetāriešu Vakariņās "" !","Artis pievēra acis un man vairākus gadus ļāva spēlēt lielu un skaistu šizofrēniju "" Veģetāriešu Vakariņās "" !"
"Brīnums ka nav psihsomatisks iemesls , jo alerģijas bieži ir psihsomatiska saslimš. .","Brīnums ka nav psihsomatisks iemesls , jo alerģijas bieži ir psihsomatiska saslimšana ."
"Jums , šķiet , iekodēts kkāds apbižoto Syndr .","Jums , šķiet , iekodēts kkāds apbižoto sindroms ."
"Pieteikties ārstēšanai var Bezdarbn vecumā no 18 gadiem , kuriem ir saņemts narkologa atzinumus par alkohola , narkotiku vai psihotropo vielu atkarību un kuri vismaz trīs Mēn ir reģistrēti NVA kā bezdarbn vai pirms Bezdarbn statusa iegūšanas vismaz sešus Mēn nav strādājuši .","Pieteikties ārstēšanai var bezdarbnieki vecumā no 18 gadiem , kuriem ir saņemts narkologa atzinumus par alkohola , narkotiku vai psihotropo vielu atkarību un kuri vismaz trīs mēnešus ir reģistrēti NVA kā bezdarbnieki vai pirms bezdarbnieka statusa iegūšanas vismaz sešus mēnešus nav strādājuši ."
"Ik pa brīdim LV plašsaziņas līdzekļos atskan kāds žēlumu un sašutumu provocējošs stāsts par bērnu ( vai diviem ) , kurš miris ( vai mirst ) no slimības , pret kuru pieejama vakcīna , un ka traģiskās situācijas cēlonis ir tas , ka bērns nav ticis vakcinēts .","Ik pa brīdim Latvijas plašsaziņas līdzekļos atskan kāds žēlumu un sašutumu provocējošs stāsts par bērnu ( vai diviem ) , kurš miris ( vai mirst ) no slimības , pret kuru pieejama vakcīna , un ka traģiskās situācijas cēlonis ir tas , ka bērns nav ticis vakcinēts ."
"Tikai lieta tā , ka tās zāles , kas netiek kompensētas , ļoti bieži ir pavisam neobligātas , jo problēma pāriet pati , toties laicīgi neprotezēts cilvēks var pabraukāties ar Neatl. , jo visu laiku guļot ir dabūjis smagu pneimoniju vai vispār tromboemboliju ...","Tikai lieta tā , ka tās zāles , kas netiek kompensētas , ļoti bieži ir pavisam neobligātas , jo problēma pāriet pati , toties laicīgi neprotezēts cilvēks var pabraukāties ar neatliekamajiem , jo visu laiku guļot ir dabūjis smagu pneimoniju vai vispār tromboemboliju ..."
"Ja jūs vēlaties , lai uzvarētu šo draudu endokrīno slimību bez insulīna injekcijas nopirkt Sugarept no diabēta .","Ja jūs vēlaties , lai uzvarētu šo draudu endokrīno slimību bez insulīna injekcijas nopirkt Sugarept no diabēta ."
"Psihoterapija spēj palīdzēt , bet tai jābūt ilgstošai - 5 - 10 G. vai pat ilgāk ) .","Psihoterapija spēj palīdzēt , bet tai jābūt ilgstošai - 5 - 10 gadi vai pat ilgāk ) ."
"Bet maz joprojām veicam , tāpat pie mums nāk uz Ķīmijth , atveseļošanos , pārsiešanu .","Bet mazās joprojām veicam , tāpat pie mums nāk uz ķīmijterapiju , atveseļošanos , pārsiešanu ."
"Viena no tām - mezoterapija , kurā hialuronskābei ir zema koncentrāc .","Viena no tām - mezoterapija , kurā hialuronskābei ir zema koncentrācija ."
"Pasaulē esot apm. 400 000 cilvēku ar Ašera Syndr .","Pasaulē esot apmēram 400 000 cilvēku ar Ašera sindromu ."
"Savukārt insulīna loma organismā ir tā , ka tas palīdz šūnām izmantot cukuru - asins cukuru vai asins glikozi .","Savukārt insulīna loma organismā ir tā , ka tas palīdz šūnām izmantot cukuru - asins cukuru vai asins glikozi ."
