"source","target"
"11 , 12 Pasaules mērogā katru g līdz trim miljoniem cilvēku cieš no insultiem , kas saistīti ar PM .","11 , 12 Pasaules mērogā katru gadu līdz trim miljoniem cilvēku cieš no insultiem , kas saistīti ar PM ."
"Šobrīd celiakijas diagnostikai ir jāņem biop paraugs un jasūta uz laboratoriju izmeklēšanai .","Šobrīd celiakijas diagnostikai ir jāņem biopsijas paraugs un jasūta uz laboratoriju izmeklēšanai ."
"Krimināli sodāma aizliegto psihoaktīvo vielu realizācija var notikt , piem , , , uzcienājot "" citu personu , apmainot to pret kādu mantu , uzdāvinot nododot to kā samaksu par parādu un citos līdzīgos veidos .","Krimināli sodāma aizliegto psihoaktīvo vielu realizācija var notikt , piemēram , , , uzcienājot "" citu personu , apmainot to pret kādu mantu , uzdāvinot nododot to kā samaksu par parādu un citos līdzīgos veidos ."
"SPKC informē , ka katru G. valsts apmaksātās vakcinācijas pret ērču encefalītu bērniem no viena g. vecuma līdz 18 G. vecuma sasniegšanai tiek piešķirtas teritorijās , kurās saskaņā ar SPKC epidemioloģiskās uzraudzības datiem ir visaugstākā saslimstība ar ērču encefalītu , ja bērna deklarētā dzīvesvieta ir ērču encefalīta epidemioloģiskajā teritorijā , kā arī vakcīna tiek piešķirta bāreņiem vai bez vecāku gādības palikušajiem bērniem .","SPKC informē , ka katru gadu valsts apmaksātās vakcinācijas pret ērču encefalītu bērniem no viena gada vecuma līdz 18 gadu vecuma sasniegšanai tiek piešķirtas teritorijās , kurās saskaņā ar SPKC epidemioloģiskās uzraudzības datiem ir visaugstākā saslimstība ar ērču encefalītu , ja bērna deklarētā dzīvesvieta ir ērču encefalīta epidemioloģiskajā teritorijā , kā arī vakcīna tiek piešķirta bāreņiem vai bez vecāku gādības palikušajiem bērniem ."
"g sept sākumā VP Kurzemes reģiona pārvaldes Kriminālpolicijas biroja Organizētās noziedzības un noziegumu ekonomikas jomā apkarošanas nodaļas amatpersonas un aizdomu pamata par psihotropo vielu glabāšanu aizturēja kādu liepājnieku .","Šī gada septembra sākumā VP Kurzemes reģiona pārvaldes Kriminālpolicijas biroja Organizētās noziedzības un noziegumu ekonomikas jomā apkarošanas nodaļas amatpersonas un aizdomu pamata par psihotropo vielu glabāšanu aizturēja kādu liepājnieku ."
"Vairumā gadījumu pacienti var saņemt tikai Hormonterap , kurai parasti ir mazāk blakņu .","Vairumā gadījumu pacienti var saņemt tikai hormonterapiju , kurai parasti ir mazāk blakņu ."
"Jautājumus par to , kā stiprināt Ģim. , attīstīt bērna individualitāti un novērst izdegšanas Syndr , ģim. paplašinoties , sev uzdod ne viena vien jaunā māmiņa .","Jautājumus par to , kā stiprināt ģimeni , attīstīt bērna individualitāti un novērst izdegšanas sindromu , ģimenei paplašinoties , sev uzdod ne viena vien jaunā māmiņa ."
"Ir pierādīts , ka slikta mutes Dob higiēna un zobakmens ne tikai rada sliktu elpu un kariesu , bet var būtiski ietekmēt vispārējo veselības st. .","Ir pierādīts , ka slikta mutes dobuma higiēna un zobakmens ne tikai rada sliktu elpu un kariesu , bet var būtiski ietekmēt vispārējo veselības stāvokli ."
"Neplānotā bērniņa laišana pasaulē nopietni jāpārdomā , ja pirmais bērniņš dzimis priekšlaikus , Siev. slimo ar cukura diabētu , augstu AS vai kādu citu hronisku slimību , kas šādā brīdī var saasināties .","Neplānotā bērniņa laišana pasaulē nopietni jāpārdomā , ja pirmais bērniņš dzimis priekšlaikus , sieviete slimo ar cukura diabētu , augstu asinsspiedienu vai kādu citu hronisku slimību , kas šādā brīdī var saasināties ."
"Tajā laikā LV bija reģistrēti vairāk nekā 40 000 diabēta slimnieku , bet reālais slimnieku Sk tika lēsts pat 90 000. Pētījums liecināja , ka LV pirmā tipa diabēta pac , kas ir g jauni un ekonomiski aktīvi , ir par 86 % lielāks kāju amputācijas risks un par 64 % lielāks akluma un nieru mazspējas risks kā pārējās jaunajās ES dalībvalstīs .","Tajā laikā Latvijā bija reģistrēti vairāk nekā 40 000 diabēta slimnieku , bet reālais slimnieku skaits tika lēsts pat 90 000. Pētījums liecināja , ka Latvijā pirmā tipa diabēta pacientiem , kas ir gados jauni un ekonomiski aktīvi , ir par 86 % lielāks kāju amputācijas risks un par 64 % lielāks akluma un nieru mazspējas risks kā pārējās jaunajās ES dalībvalstīs ."
"Bieži vien kļūdaini uzskatām , ka celulīts ir apaļu siev problēma .","Bieži vien kļūdaini uzskatām , ka celulīts ir apaļu sieviešu problēma ."
"Renārs Putniņš , Jēkabpils reģionālās slimnīcas valdes loceklis : "" Jūs redzat šo šauro telpu , kur ja gadījumā pacientam nedod Dievs kaut kas notiek un vajadzētu viņu reanimēt un pārvest uz Reanimāciju , mēs nevaram to gultu izvest ārā vai pienākt reanimatologs pie Pac un veikt savas funkcijas pilnvērtīgi .","Renārs Putniņš , Jēkabpils reģionālās slimnīcas valdes loceklis : "" Jūs redzat šo šauro telpu , kur ja gadījumā pacientam nedod Dievs kaut kas notiek un vajadzētu viņu reanimēt un pārvest uz Reanimāciju , mēs nevaram to gultu izvest ārā vai pienākt reanimatologs pie pacienta un veikt savas funkcijas pilnvērtīgi ."
"Cilvēki joprojām mēdz maldīgi domāt , ka paaugstināta AS un tā izraisīto Saslimš. , piemēram , insulta un infarkta , riska grupā ir tikai g vecākie , lai gan ar sirds slimībām slimojošie pacienti kļūst arvien jaunāki .","Cilvēki joprojām mēdz maldīgi domāt , ka paaugstināta asinsspiediena un tā izraisīto saslimšanu , piemēram , insulta un infarkta , riska grupā ir tikai gados vecākie , lai gan ar sirds slimībām slimojošie pacienti kļūst arvien jaunāki ."
"Savukārt par narkotisko un psihotropo vielu neatļautu apriti realizācijas nolūkā un neatļautu realizēšanu , ja tas izdarīts ar narkotiskajām vai psihotropajām vielām lielā apmērā , soda ar brīvības atņemšanu uz laiku no pieciem līdz 15 gadiem , konfiscējot mantu vai bez mantas konfiskācijas , un ar probācijas uzraudzību uz laiku līdz trim g .","Savukārt par narkotisko un psihotropo vielu neatļautu apriti realizācijas nolūkā un neatļautu realizēšanu , ja tas izdarīts ar narkotiskajām vai psihotropajām vielām lielā apmērā , soda ar brīvības atņemšanu uz laiku no pieciem līdz 15 gadiem , konfiscējot mantu vai bez mantas konfiskācijas , un ar probācijas uzraudzību uz laiku līdz trim gadiem ."
"Mani skumdina fakts , ka vēl aizvien sabiedrībā valda daudz aizspriedumu , neticības , noliegumu attiecībā pret tā dēvēto veģetatīvo distoniju , tai sk trauksmi un panikas lēkmēm .","Mani skumdina fakts , ka vēl aizvien sabiedrībā valda daudz aizspriedumu , neticības , noliegumu attiecībā pret tā dēvēto veģetatīvo distoniju , tai skaitā trauksmi un panikas lēkmēm ."
"A. Macijevska : "" Bieži vien Pac. nevar saprast , kāpēc oftalmologs prasa par locītavu vai muguras sāpēm , kāpēc jānodod Anal. , ja sūdzība ir sāpes acīs .","A. Macijevska : "" Bieži vien pacients nevar saprast , kāpēc oftalmologs prasa par locītavu vai muguras sāpēm , kāpēc jānodod analīzes , ja sūdzība ir sāpes acīs ."
"Visa šī stāsta par aknām sakarā , gribam atgādināt , ka visu šo hepatītu radītās sekas aknām pašām ir pagrūti atgriezt sākotnējā stāvoklī un tad nu te talkā var nākt mūsu pieredze ar Scenar terapiju .","Visa šī stāsta par aknām sakarā , gribam atgādināt , ka visu šo hepatītu radītās sekas aknām pašām ir pagrūti atgriezt sākotnējā stāvoklī un tad nu te talkā var nākt mūsu pieredze ar Scenar terapiju ."
"INFO par to , kādi rehabilitologi strādā tavā pilsētā vai novadā , var atrast mājaslapās lvmed.lv ( sadaļā dr ) un iic.lv ( sadaļā E-punkts , apakšadaļā Speciālisti ) , kur pieejams saraksts ar praktizējošiem rehabilitologiem , norādīta prakses vietas adrese , e-pasta adrese un Tālr. nr .","Informāciju par to , kādi rehabilitologi strādā tavā pilsētā vai novadā , var atrast mājaslapās lvmed.lv ( sadaļā Ārsti ) un iic.lv ( sadaļā E-punkts , apakšadaļā Speciālisti ) , kur pieejams saraksts ar praktizējošiem rehabilitologiem , norādīta prakses vietas adrese , e-pasta adrese un tālruņa numurs ."
"Ēterisko eļļu molekulas , nokļūstot uz deguna gļotādas refleksogēnām zonām , izraisa impulsus , kas tiek virzīti uz galvas smadzenēm un ietekmē nervu sistēmas darbību , regulē hormonu izdalīšanās līmeni , uzlabo organisma pretestību pret infekcijām .","Ēterisko eļļu molekulas , nokļūstot uz deguna gļotādas refleksogēnām zonām , izraisa impulsus , kas tiek virzīti uz galvas smadzenēm un ietekmē nervu sistēmas darbību , regulē hormonu izdalīšanās līmeni , uzlabo organisma pretestību pret infekcijām ."
"Genotipu noteikšana ir svarīga , jo atsevišķas zāles ir iedarbīgas uz noteiktiem tipiem , tomēr pašlaik ir pieejami arī medikamenti , kas der visu tipu C hepatīta ārstēšanā .","Genotipu noteikšana ir svarīga , jo atsevišķas zāles ir iedarbīgas uz noteiktiem tipiem , tomēr pašlaik ir pieejami arī medikamenti , kas der visu tipu C hepatīta ārstēšanā ."
"Un piebilst , ka stresa hormons kortizols to rezervi , kas tālāk no GLU transformējas taukos , uzkrāj tieši ap Vēd , tā veicinot vēd. aptaukošanos .","Un piebilst , ka stresa hormons kortizols to rezervi , kas tālāk no glikozes transformējas taukos , uzkrāj tieši ap vēderu , tā veicinot vēdera aptaukošanos ."
"Bet tikai pirms 100 gadiem Spāņu gripa inficēja pāri par ceturto daļu no cilvēkiem visā pasaulē , un no tās mira 40 - 100 miljonu cilvēku .","Bet tikai pirms 100 gadiem Spāņu gripa inficēja pāri par ceturto daļu no cilvēkiem visā pasaulē , un no tās mira 40 - 100 miljonu cilvēku ."
"Taču , ja cilvēks regulāri veic visas izmeklēšanas , kurās ar moderno aparatūru var atklāt šos vēža pirmsākumus , šādam cilvēkam ar viduvēju zināšanu līmeni par onkoloģiju , paziņojot tādu dgn , ir smags psiholoģisks trieciens , kas iespaido imūnsistēmu .","Taču , ja cilvēks regulāri veic visas izmeklēšanas , kurās ar moderno aparatūru var atklāt šos vēža pirmsākumus , šādam cilvēkam ar viduvēju zināšanu līmeni par onkoloģiju , paziņojot tādu diagnozi , ir smags psiholoģisks trieciens , kas iespaido imūnsistēmu ."
"Pašlaik tā atrodas katalepsijas vai reanimācijas St. , ja vispār dzīva .","Pašlaik tā atrodas katalepsijas vai reanimācijas stāvoklī , ja vispār dzīva ."
"36. Produktīvo dzīvnieku īpašnieki vai turētāji , kas produktīvajam dzīvniekam vai dzīvnieku grupai izmanto veterinārās zāles , kuras satur vielas ar anabolisku , pretmikrobu , pretparazītu , pretiekaisuma , psihotropu vai hormonālu darbību , ne mazāk kā piecus G. pēc zāļu ievadīšanas ( arī tad , ja ārstētais dzīvnieks šai laikā jau ir nokauts ) saglabā :","36. Produktīvo dzīvnieku īpašnieki vai turētāji , kas produktīvajam dzīvniekam vai dzīvnieku grupai izmanto veterinārās zāles , kuras satur vielas ar anabolisku , pretmikrobu , pretparazītu , pretiekaisuma , psihotropu vai hormonālu darbību , ne mazāk kā piecus gadus pēc zāļu ievadīšanas ( arī tad , ja ārstētais dzīvnieks šai laikā jau ir nokauts ) saglabā :"
"Kombinēto kontracepcijas tab sastāvā ir divas aktīvās vielas , kas ir līdzīgas hormoniem , ko izstrādā Siev. organisms - estrogēns un progestīns .","Kombinēto kontracepcijas tablešu sastāvā ir divas aktīvās vielas , kas ir līdzīgas hormoniem , ko izstrādā sievietes organisms - estrogēns un progestīns ."
"ja Jums ir pārāk liels Fe daudzums organismā ( hemohromatoze , hemosideroze ) ;","ja Jums ir pārāk liels dzelzs daudzums organismā ( hemohromatoze , hemosideroze ) ;"
"Lai noteiktu un atšķirtu kontaktdermatītu no alerģiska KD ir Nepiecie. veikt kontaktalergēnu "" patch "" testus ( Sīkāk par alergēnu testiem un diagnostiku lasīt šeit ) .","Lai noteiktu un atšķirtu kontaktdermatītu no alerģiska KD ir nepieciešams veikt kontaktalergēnu "" patch "" testus ( Sīkāk par alergēnu testiem un diagnostiku lasīt šeit ) ."
"Mums nepieciešams iztulkot lielisku materiālu par jauniešiem un pieaugušajiem ar autismu , par viņu iespējām un grūtībām darba tirgū .","Mums nepieciešams iztulkot lielisku materiālu par jauniešiem un pieaugušajiem ar autismu , par viņu iespējām un grūtībām darba tirgū ."
"Taču vajadzētu būt tā , ka , izejot no slimnīcas , pacients saņemtu sirds mazspējas komandas sastādītu plānu , kā tālāk dzīvot , lai nepieļautu atkārtotu krīzi , pēc kuras cilvēks var arī nomirt .","Taču vajadzētu būt tā , ka , izejot no slimnīcas , pacients saņemtu sirds mazspējas komandas sastādītu plānu , kā tālāk dzīvot , lai nepieļautu atkārtotu krīzi , pēc kuras cilvēks var arī nomirt ."
"Queen savas darbības laikā kļuva par elkiem , un nav zināms , kādos augstumos vēl kāptu grupas panākumi , līdz 1988. g. pasauli pāršalca šokējoša ziņa - Fredijs Merkūrijs , iespējams , inficējies ar AIDS .","Queen savas darbības laikā kļuva par elkiem , un nav zināms , kādos augstumos vēl kāptu grupas panākumi , līdz 1988. gadā pasauli pāršalca šokējoša ziņa - Fredijs Merkūrijs , iespējams , inficējies ar AIDS ."
"Reanimācijas Nod vadītājs uzsver vēl kādu it kā sīkumu , bet ļoti svarīgu . ""","Reanimācijas nodaļas vadītājs uzsver vēl kādu it kā sīkumu , bet ļoti svarīgu . """
"Latvijā pirmo poti bērns saņem 12 - 15 mēn. vecumā , un revakcinācija tiek veikta septiņu gadu vecumā .","Latvijā pirmo poti bērns saņem 12 - 15 mēnešu vecumā , un revakcinācija tiek veikta septiņu gadu vecumā ."
"Tiem cilvēkiem , kuri patērē alu mērenos daudzumos , ir par 30 - 40 % Maz. Cor sirds Saslimš risks nekā tiem , kuri alu nedzer .","Tiem cilvēkiem , kuri patērē alu mērenos daudzumos , ir par 30 - 40 % mazāks koronāro sirds saslimšanu risks nekā tiem , kuri alu nedzer ."
"15.3. audzēšanas vietās , kas atrodas inficētajā zonā , vismaz trīs G pēc organisma konstatēšanas personai uzdod :","15.3. audzēšanas vietās , kas atrodas inficētajā zonā , vismaz trīs gadus pēc organisma konstatēšanas personai uzdod :"
"Tādā gadījumā ir nekavējoties jāapmeklē ginekolog , jo šīs var būt ļaundabīgas saslimš. pirmās pazīmes .","Tādā gadījumā ir nekavējoties jāapmeklē ginekologs , jo šīs var būt ļaundabīgas saslimšanas pirmās pazīmes ."
""" Ja rodas smaguma sajūta , kas biežāk tiek novērota uz Vak. pusi , vieglāk sajūties tad , kad atrodies horizontālā st , tas ir signāls tam , ka nepiecie doties uz pārbaudi , "" uzsver "" Veselības centrs 4 "" ķirurģe ar specializāciju fleboloģijā un proktoloģijā Anastasija Vaļuka , norādot , ka problēmu ignorējot , noguruma un smaguma sajūta , tirpšana var progresēt un simptomi parādīties jau d. vidū .",""" Ja rodas smaguma sajūta , kas biežāk tiek novērota uz vakara pusi , vieglāk sajūties tad , kad atrodies horizontālā stāvoklī , tas ir signāls tam , ka nepieciešams doties uz pārbaudi , "" uzsver "" Veselības centrs 4 "" ķirurģe ar specializāciju fleboloģijā un proktoloģijā Anastasija Vaļuka , norādot , ka problēmu ignorējot , noguruma un smaguma sajūta , tirpšana var progresēt un simptomi parādīties jau dienas vidū ."
"Kā ziņots , PVD 4. jūn. saņēma Roseļhoznadzor oficiālu paziņojumu par to , ka ir spēkā aizliegums visam LV zvejas produktu eksportam uz Krieviju , jo iepriekš piecu klātienē pārbaudīto uzņēmumu konservos konstatēts paaugstināts benzopirēna līmenis .","Kā ziņots , PVD 4. jūnijā saņēma Roseļhoznadzor oficiālu paziņojumu par to , ka ir spēkā aizliegums visam Latvijas zvejas produktu eksportam uz Krieviju , jo iepriekš piecu klātienē pārbaudīto uzņēmumu konservos konstatēts paaugstināts benzopirēna līmenis ."
"Dzejnieka un nāras sindroms","Dzejnieka un nāras sindroms"
"Otrs labākais variants , ir atbalsts no tuviniekiem vai draugiem , jo dažādām Saslimš - alerģijām , vēža ka viņi nemāk pieturēt naudu .","Otrs labākais variants , ir atbalsts no tuviniekiem vai draugiem , jo dažādām saslimšanām - alerģijām , vēža ka viņi nemāk pieturēt naudu ."
"Daudzi domā ka tā ir bojātas atmiņas reanimācija ar tās karsēšanas palīdzību , bet tas nav tā Atmiņas piededzināšana tā ir tās raksturojumu uzlabošana ar sildīšanas palīdzību pie aukstām Tº un liela sprieguma .","Daudzi domā ka tā ir bojātas atmiņas reanimācija ar tās karsēšanas palīdzību , bet tas nav tā Atmiņas piededzināšana tā ir tās raksturojumu uzlabošana ar sildīšanas palīdzību pie aukstām temperatūrām un liela sprieguma ."
